UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         41   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.77541e+04   4.77995e+04         70588   7.05824e+01   1.28546e+00   2.22461e+00
         41   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.68000e+04   4.69119e+04         70567   4.49259e+01   1.28546e+00   2.22461e+00
         41   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.56999e+04   4.59094e+04         70536   3.43212e+01   1.28546e+00   2.22461e+00
         41   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.49176e+04   4.51959e+04         70509   2.82480e+01   1.28546e+00   2.22461e+00
         41   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.42389e+04   4.45611e+04         70483   2.46869e+01   1.28546e+00   2.22461e+00
         41   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.36940e+04   4.40573e+04         70457   2.18074e+01   1.28546e+00   2.22461e+00
         41   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.33426e+04   4.37313e+04         70440   1.97416e+01   1.28546e+00   2.22461e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         42   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.95874e+04   4.95874e+04         70938   1.15869e+02   1.05638e+00   1.94345e+00
         42   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.93378e+04   4.93378e+04         70938   1.15869e+02   1.05638e+00   1.94345e+00
         42   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.88298e+04   4.88298e+04         70938   1.15869e+02   1.05638e+00   1.94345e+00
         42   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.76740e+04   4.77099e+04         70925   9.84172e+01   1.05638e+00   1.94345e+00
         42   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.64455e+04   4.65745e+04         70895   4.47976e+01   1.05638e+00   1.94345e+00
         42   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.56437e+04   4.58452e+04         70872   3.47810e+01   1.05638e+00   1.94345e+00
         42   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.48541e+04   4.51258e+04         70845   2.83727e+01   1.05638e+00   1.94345e+00
         42   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.42483e+04   4.45623e+04         70820   2.46681e+01   1.05638e+00   1.94345e+00
         42   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.39004e+04   4.42381e+04         70805   2.16971e+01   1.05638e+00   1.94345e+00
         42   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.34718e+04   4.38422e+04         70783   1.97761e+01   1.05638e+00   1.94345e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         43   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.95492e+04   4.95492e+04         72106   1.11653e+02   2.86184e+00   5.50495e+00
         43   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.93207e+04   4.93207e+04         72106   1.11653e+02   2.86184e+00   5.50495e+00
         43   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.88398e+04   4.88398e+04         72106   1.11653e+02   2.86184e+00   5.50495e+00
         43   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.77808e+04   4.78160e+04         72093   9.85278e+01   2.86184e+00   5.50495e+00
         43   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.68551e+04   4.69624e+04         72070   4.47059e+01   2.86184e+00   5.50495e+00
         43   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.59199e+04   4.61055e+04         72045   3.49391e+01   2.86184e+00   5.50495e+00
         43   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.52310e+04   4.54855e+04         72021   2.86985e+01   2.86184e+00   5.50495e+00
         43   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.46703e+04   4.49637e+04         71998   2.46509e+01   2.86184e+00   5.50495e+00
         43   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.41457e+04   4.44752e+04         71975   2.18694e+01   2.86184e+00   5.50495e+00
         43   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99417e+04   4.36838e+04   4.40476e+04         71952   1.97491e+01   2.86184e+00   5.50495e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         44   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.95674e+04   4.95674e+04         71650   1.16597e+02   2.01603e+00   4.07105e+00
         44   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.92852e+04   4.92852e+04         71650   1.16597e+02   2.01603e+00   4.07105e+00
         44   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.86803e+04   4.86803e+04         71650   1.16597e+02   2.01603e+00   4.07105e+00
         44   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.74480e+04   4.74955e+04         71632   9.76522e+01   2.01603e+00   4.07105e+00
         44   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.61944e+04   4.63296e+04         71604   4.55335e+01   2.01603e+00   4.07105e+00
         44   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.54965e+04   4.56980e+04         71583   3.45739e+01   2.01603e+00   4.07105e+00
         44   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.49959e+04   4.52437e+04         71566   2.85681e+01   2.01603e+00   4.07105e+00
         44   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.45610e+04   4.48374e+04         71549   2.47157e+01   2.01603e+00   4.07105e+00
         44   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.41006e+04   4.44085e+04         71529   2.18198e+01   2.01603e+00   4.07105e+00
         44   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.37255e+04   4.40618e+04         71510   1.97081e+01   2.01603e+00   4.07105e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         45   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.95861e+04   4.95861e+04         70423   1.17990e+02   8.14558e-01   1.89825e+00
         45   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.93301e+04   4.93301e+04         70423   1.17990e+02   8.14558e-01   1.89825e+00
         45   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.87854e+04   4.87854e+04         70423   1.17990e+02   8.14558e-01   1.89825e+00
         45   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.77449e+04   4.77770e+04         70411   9.76831e+01   8.14558e-01   1.89825e+00
         45   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.63300e+04   4.64686e+04         70377   4.51010e+01   8.14558e-01   1.89825e+00
         45   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.55726e+04   4.57772e+04         70356   3.48502e+01   8.14558e-01   1.89825e+00
         45   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.48690e+04   4.51379e+04         70333   2.84300e+01   8.14558e-01   1.89825e+00
         45   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.42248e+04   4.45364e+04         70308   2.46998e+01   8.14558e-01   1.89825e+00
         45   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.35732e+04   4.39337e+04         70277   2.17620e+01   8.14558e-01   1.89825e+00
         45   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99951e+04   4.31458e+04   4.35361e+04         70257   1.96809e+01   8.14558e-01   1.89825e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         46   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.96348e+04   4.96348e+04         71501   1.15303e+02   1.16933e+00   2.56375e+00
         46   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.94304e+04   4.94304e+04         71501   1.15303e+02   1.16933e+00   2.56375e+00
         46   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.89794e+04   4.89794e+04         71501   1.15303e+02   1.16933e+00   2.56375e+00
         46   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.82204e+04   4.82429e+04         71493   9.85250e+01   1.16933e+00   2.56375e+00
         46   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.69346e+04   4.70486e+04         71463   4.56114e+01   1.16933e+00   2.56375e+00
         46   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.60187e+04   4.62144e+04         71437   3.48208e+01   1.16933e+00   2.56375e+00
         46   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.52833e+04   4.55478e+04         71411   2.87358e+01   1.16933e+00   2.56375e+00
         46   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.46277e+04   4.49345e+04         71386   2.46594e+01   1.16933e+00   2.56375e+00
         46   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.40296e+04   4.43822e+04         71357   2.17258e+01   1.16933e+00   2.56375e+00
         46   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.36822e+04   4.40585e+04         71341   1.96905e+01   1.16933e+00   2.56375e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         47   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.96608e+04   4.96608e+04         72727   1.16464e+02   1.03255e+00   2.33559e+00
         47   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.94902e+04   4.94902e+04         72727   1.16464e+02   1.03255e+00   2.33559e+00
         47   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.91494e+04   4.91494e+04         72727   1.16464e+02   1.03255e+00   2.33559e+00
         47   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.83843e+04   4.84129e+04         72717   6.92124e+01   1.03255e+00   2.33559e+00
         47   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.73784e+04   4.74799e+04         72694   4.44327e+01   1.03255e+00   2.33559e+00
         47   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.64028e+04   4.65827e+04         72669   3.45831e+01   1.03255e+00   2.33559e+00
         47   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.55754e+04   4.58387e+04         72638   2.77282e+01   1.03255e+00   2.33559e+00
         47   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.51312e+04   4.54234e+04         72621   2.46030e+01   1.03255e+00   2.33559e+00
         47   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.46658e+04   4.49909e+04         72600   2.18593e+01   1.03255e+00   2.33559e+00
         47   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.42482e+04   4.46044e+04         72579   1.97500e+01   1.03255e+00   2.33559e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         48   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.95775e+04   4.95775e+04         70783   1.19269e+02   2.81232e+00   5.74431e+00
         48   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.93025e+04   4.93025e+04         70783   1.19269e+02   2.81232e+00   5.74431e+00
         48   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.86819e+04   4.86819e+04         70783   1.19269e+02   2.81232e+00   5.74431e+00
         48   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.74256e+04   4.74759e+04         70765   9.76799e+01   2.81232e+00   5.74431e+00
         48   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.64690e+04   4.65911e+04         70742   4.49909e+01   2.81232e+00   5.74431e+00
         48   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.56914e+04   4.58795e+04         70721   3.43641e+01   2.81232e+00   5.74431e+00
         48   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.49895e+04   4.52456e+04         70695   2.74774e+01   2.81232e+00   5.74431e+00
         48   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.44653e+04   4.47532e+04         70676   2.46600e+01   2.81232e+00   5.74431e+00
         48   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.38748e+04   4.42067e+04         70648   2.17589e+01   2.81232e+00   5.74431e+00
         48   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99991e+04   4.34325e+04   4.37969e+04         70626   1.95935e+01   2.81232e+00   5.74431e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         49   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.96083e+04   4.96083e+04         70946   1.08035e+02   4.40685e-01   1.25239e+00
         49   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.93726e+04   4.93726e+04         70946   1.08035e+02   4.40685e-01   1.25239e+00
         49   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.89204e+04   4.89204e+04         70946   1.08035e+02   4.40685e-01   1.25239e+00
         49   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.77565e+04   4.77953e+04         70933   9.83538e+01   4.40685e-01   1.25239e+00
         49   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.64589e+04   4.65976e+04         70901   4.50577e+01   4.40685e-01   1.25239e+00
         49   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.55760e+04   4.57936e+04         70876   3.49761e+01   4.40685e-01   1.25239e+00
         49   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.49599e+04   4.52348e+04         70855   2.87742e+01   4.40685e-01   1.25239e+00
         49   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.44015e+04   4.47152e+04         70832   2.46619e+01   4.40685e-01   1.25239e+00
         49   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.40138e+04   4.43544e+04         70815   2.17707e+01   4.40685e-01   1.25239e+00
         49   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99987e+04   4.36223e+04   4.39927e+04         70795   1.97394e+01   4.40685e-01   1.25239e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         50   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.95991e+04   4.95991e+04         71470   1.14214e+02   6.01596e-01   1.09038e+00
         50   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.93757e+04   4.93757e+04         71470   1.14214e+02   6.01596e-01   1.09038e+00
